center,p_minus_4,p_minus_2,p_plus_2,p_plus_4,orientation,idx_E,idx_A,idx_B,idx_C,idx_spread,idx_var,theta_log12,theta_log12_res,idx_spread_res,idx_var_res,bin
6715275,6715271,6715273,6715277,6715279,CEAB,114488,114672,114628,114707,219,6926.1875,0.0003432741313056928,0.0008819095160043607,15.888884587128643,431.0835564212539,
6715995,6715991,6715993,6715997,6715999,CEAB,114500,114686,114639,114721,221,7057.25,0.0003408913763570363,0.0008796954909168497,17.88485907007663,561.9803367839158,
6727545,6727541,6727543,6727547,6727549,ABCE,114686,114876,114812,114906,220,7138.0,0.0002982262986738193,0.0008397346516567361,16.820341990462737,640.0743433058742,
6735015,6735011,6735013,6735017,6735019,CEAB,114805,115001,114925,115026,221,7391.1875,0.000272202925418599,0.0008154577821669483,17.77867431740634,891.546498027612,
6740475,6740471,6740473,6740477,6740479,CEAB,114896,115065,115023,115111,215,6408.6875,0.000337334718041649,0.000881864910828489,11.748247652350926,-92.20608538796296,
6753825,6753821,6753823,6753827,6753829,ABCE,115108,115280,115225,115337,229,7158.25,0.00033899361027245627,0.0008866377239721447,25.673956464958053,654.2980475816003,
6758955,6758951,6758953,6758957,6758959,CEAB,115196,115369,115311,115417,221,6806.1875,0.0003131185240243079,0.0008619575862878969,17.645447665226072,301.0619174884814,
6760005,6760001,6760003,6760007,6760009,ABCE,115209,115388,115335,115438,229,7267.25,0.00034331817169901347,0.0008924017022604509,25.63961519849505,761.8843106254462,
6787635,6787631,6787633,6787637,6787639,CEAB,115630,115825,115773,115868,238,8043.5,0.00036511825491688024,0.0009206211844922095,34.486462697696936,1531.8294368509378,
6796635,6796631,6796633,6796637,6796639,CEAB,115766,115961,115913,116002,236,7952.25,0.0003692885402346396,0.0009268768382651091,32.4367104711568,1438.531272395896,
6843375,6843371,6843373,6843377,6843379,CEAB,116525,116733,116662,116726,208,6976.25,0.00023331206034634707,0.0008016861555964361,4.179385476447408,451.93789910970736,
6880875,6880871,6880873,6880877,6880879,CEAB,117131,117337,117273,117319,206,6530.0,0.00021829249354663277,0.0007952670206656626,1.9741984105208417,-2.7590968197509937,
6884745,6884741,6884743,6884747,6884749,ABCE,117201,117392,117336,117392,191,6091.1875,0.00024332623484611514,0.0008211856569455781,-13.04691320427429,-442.44070483800533,
6900915,6900911,6900913,6900917,6900919,CEAB,117449,117648,117593,117651,202,6721.1875,0.00027015712686389974,0.0008517085276712033,-2.134995557587274,183.93318317227386,
6915195,6915191,6915193,6915197,6915199,CEAB,117667,117886,117811,117877,219,7678.6875,0.0002422654922005282,0.00082707015554103,14.78738887565413,1138.2379604446032,
6918015,6918011,6918013,6918017,6918019,CEAB,117711,117928,117863,117917,217,7493.1875,0.00025583191752569944,0.00084127823748165,12.77208038414318,952.107751299136,
6918345,6918341,6918343,6918347,6918349,ABCE,117716,117934,117869,117924,218,7596.6875,0.0002603726590382406,0.0008458940493749501,13.770289372784589,1055.5340202109328,
6925155,6925151,6925153,6925157,6925159,CEAB,117828,118044,117975,118027,216,7226.25,0.00023053986279818694,0.000817609633921674,11.73334847081395,683.575763299832,
6937965,6937961,6937963,6937967,6937969,ABCE,118033,118257,118174,118232,224,7533.5,0.00019831222617036357,0.0007882904687275025,19.66395884842092,987.969180428714,
6942495,6942491,6942493,6942497,6942499,CEAB,118106,118328,118245,118305,222,7451.5,0.00019818228370338179,0.0007891877638198305,17.63945125810261,904.9602692932858,
6945555,6945551,6945553,6945557,6945559,CEAB,118154,118372,118296,118353,218,7292.1875,0.00021397871602158044,0.0008056777124715358,13.622905509724717,744.96662563266,
6949335,6949331,6949333,6949337,6949339,CEAB,118215,118437,118358,118415,222,7481.6875,0.00020932239465105832,0.0008018776660318111,17.602476705293327,933.6256270682679,
7014615,7014611,7014613,7014617,7014619,CEAB,119257,119461,119397,119442,204,6370.1875,0.0002073806534444252,0.0008146506297054977,-0.7485832375535324,-192.32656023131858,
7016745,7016741,7016743,7016747,7016749,ABCE,119288,119493,119435,119475,205,6493.1875,0.00022529733373811457,0.0008330451212494611,0.24001725483975633,-69.79584709360643,
7025655,7025651,7025653,7025657,7025659,CEAB,119425,119647,119578,119623,222,7453.6875,0.00022500272354425736,0.000834747671492771,17.192369474294367,888.7426227948454,
7027455,7027451,7027453,7027457,7027459,CEAB,119453,119672,119610,119646,219,7229.6875,0.00022943647049634345,0.0008395845776623396,14.182750997199662,664.3466561363239,
7039845,7039841,7039843,7039847,7039849,ABCE,119656,119866,119805,119869,213,7468.5,0.000276063863263959,0.0008889842511275018,8.11661058112253,900.4363342915203,
7045695,7045691,7045693,7045697,7045699,CEAB,119758,119967,119898,119958,209,6982.6875,0.00022881888460420292,0.000843046523283703,4.085422500867537,413.339905473822,
7051395,7051391,7051393,7051397,7051399,CEAB,119844,120055,119992,120063,219,7716.25,0.0002845443653375114,0.000900044691986221,14.055059012821573,1145.6524228846647,
7079715,7079711,7079713,7079717,7079719,CEAB,120298,120510,120425,120501,212,7210.25,0.00019874901978275295,0.0008205573812985162,6.904563411454376,633.4569264657803,
7081185,7081181,7081183,7081187,7081189,ABCE,120322,120532,120442,120519,210,6969.1875,0.0001742045417519681,0.0007963396437999833,4.896768113246878,392.07351514551556,
7097805,7097801,7097803,7097807,7097809,ABCE,120597,120778,120717,120781,184,5552.6875,0.00020936171216601578,0.0008351862712212177,-21.1912540779295,-1028.0501201319348,
7130865,7130861,7130863,7130867,7130869,ABCE,121105,121310,121240,121296,205,6560.1875,0.00020397300475095186,0.000837110905339839,-0.3657340475733122,-27.732988051498978,
7151145,7151141,7151143,7151147,7151149,ABCE,121426,121634,121557,121623,208,6852.5,0.00020118659643005585,0.0008387939609982597,2.527634539707549,260.18978540738317,
7159515,7159511,7159513,7159517,7159519,CEAB,121554,121767,121694,121762,213,7388.1875,0.000234024902359218,0.0008734732185483353,7.483713552091501,794.069177269892,
7161855,7161851,7161853,7161857,7161859,CEAB,121590,121801,121735,121791,211,7096.1875,0.00023395277131795593,0.0008739153772087804,5.471443750232936,501.56406274970504,
7166145,7166141,7166143,7166147,7166149,ABCE,121655,121868,121802,121858,213,7236.1875,0.00023822216148333507,0.0008791271955550951,7.448959521970949,640.6384479515764,
7177065,7177061,7177063,7177067,7177069,ABCE,121824,122033,121973,122031,209,7231.1875,0.000259868321665265,0.0009031697203462515,3.3917876228675254,633.2848356669747,
7187775,7187771,7187773,7187777,7187779,CEAB,121994,122203,122138,122206,212,7388.6875,0.00025948038979825387,0.0009051285301766975,6.335799615436429,788.4799609969559,
7201635,7201631,7201633,7201637,7201639,CEAB,122210,122418,122360,122437,227,7934.1875,0.00030722984818860443,0.000955909763160327,21.26346825547381,1331.0022747552975,
7235955,7235951,7235953,7235957,7235959,CEAB,122746,122966,122895,122980,234,8613.6875,0.00029268127663116273,0.0009488434021420267,28.08495944910618,2003.1535505364918,
7267455,7267451,7267453,7267457,7267459,CEAB,123252,123461,123399,123492,240,8521.5,0.00032401296094389915,0.0009870113318548345,33.92186192598518,1904.2517671205933,
7273995,7273991,7273993,7273997,7273999,CEAB,123351,123567,123494,123602,251,9270.25,0.00032372454035362925,0.0009881385309559127,44.888088406775694,2651.611402781604,
7286685,7286681,7286683,7286687,7286689,ABCE,123547,123773,123679,123811,264,10368.75,0.0003058121024776743,0.0009729692876115181,57.82264192155566,3747.4171481912635,
7305375,7305371,7305373,7305377,7305379,CEAB,123833,124068,123998,124097,264,10480.5,0.00035695649833782843,0.001028145209461946,57.72645872962329,3855.2075466098213,
7316295,7316291,7316293,7316297,7316299,CEAB,123997,124236,124188,124264,267,10859.6875,0.00041044705055849785,0.0010839864891013119,60.67037563179912,4232.086257325795,
7328775,7328771,7328773,7328777,7328779,CEAB,124197,124441,124384,124461,264,10861.1875,0.00038385082432008195,0.0010600725160525913,57.60638307067512,4230.9518568537715,
7335945,7335941,7335943,7335947,7335949,ABCE,124321,124551,124497,124571,250,9698.0,0.0003597631107553958,0.0010375237434053625,43.56966738287025,3066.2528714000728,
7340235,7340231,7340233,7340237,7340239,CEAB,124385,124613,124562,124631,246,9469.6875,0.00035741448458930414,0.0010360951871046947,39.54771657400266,2837.036716034101,
7348635,7348631,7348633,7348637,7348639,CEAB,124527,124733,124683,124769,242,8533.0,0.00035055822212562264,0.0010310389038053775,35.5047730975478,1898.5813493843525,
7356075,7356071,7356073,7356077,7356079,CEAB,124648,124859,124795,124890,242,8673.5,0.0003200958995603517,0.001002169131108211,35.46677842009939,2037.5172113900844,
7367025,7367021,7367023,7367027,7367029,ABCE,124815,125020,124993,125065,250,9009.1875,0.00041622593266068175,0.0011006401106048252,43.4109286755907,2370.9055286302173,
7369335,7369331,7369333,7369337,7369339,CEAB,124852,125059,125032,125101,249,9031.5,0.0004139447072942677,0.0010988522842699695,42.3991572783911,2392.7334320803348,
7371645,7371641,7371643,7371647,7371649,ABCE,124885,125091,125070,125128,243,8805.25,0.00041382908695548274,0.0010992299083255616,36.38738957048889,2165.9989874088315,
7417515,7417511,7417513,7417517,7417519,CEAB,125601,125812,125810,125846,245,9417.6875,0.00045606287442624704,0.001151226243231319,38.15447702671423,2768.848108627255,
7422225,7422221,7422223,7422227,7422229,ABCE,125678,125888,125886,125914,236,9032.75,0.0004365849348671688,0.0011327473167226086,29.130642810043298,2382.92941846163,
7433055,7433051,7433053,7433057,7433059,CEAB,125853,126057,126054,126096,243,9022.5,0.0004487151656651046,0.0011471722385788695,36.07589661442893,2370.4256658217164,
7448475,7448471,7448473,7448477,7448479,CEAB,126098,126294,126303,126349,251,9291.5,0.000490275184604561,0.0011919937281840345,43.998085219989605,2636.222381398664,
7464555,7464551,7464553,7464557,7464559,CEAB,126348,126540,126552,126597,249,9118.6875,0.0004913638883509437,0.001196476314825217,41.917114765959525,2460.07654704589,
7465485,7465481,7465483,7465487,7465489,ABCE,126359,126553,126573,126611,252,9509.0,0.0005146290315020356,0.0012199375222701997,44.91243711048713,2850.1964806355427,
7475385,7475381,7475383,7475387,7475389,ABCE,126506,126707,126729,126772,266,10465.25,0.0005478405089931393,0.0012552346232196148,58.86267880014185,3804.3980657267093,
7477995,7477991,7477993,7477997,7477999,CEAB,126549,126746,126770,126825,276,10854.25,0.0005730432398708252,0.0012809867402055423,68.8495716765313,4192.858480937164,
7483785,7483781,7483783,7483787,7483789,ABCE,126635,126841,126859,126919,284,11454.75,0.0005768331759990037,0.0012859947452276573,76.82051127744302,4792.162142992085,
7499205,7499201,7499203,7499207,7499209,ABCE,126879,127072,127108,127155,276,11016.25,0.0005967816172631168,0.0013091825715091376,68.74322679716926,4350.480550198532,
7527255,7527251,7527253,7527257,7527259,CEAB,127317,127524,127535,127575,258,10078.6875,0.0005041227783873397,0.0012223993461632427,50.60304780161567,3407.147260507234,
7534065,7534061,7534063,7534067,7534069,ABCE,127419,127640,127655,127681,262,10985.1875,0.0005204725738437057,0.001240172324259207,54.56909384737861,4312.249468146718,
7534605,7534601,7534603,7534607,7534609,ABCE,127426,127652,127661,127688,262,11065.6875,0.0005078224034974845,0.0012276349503469565,54.566402776780535,4392.63868405667,
7537335,7537331,7537333,7537337,7537339,CEAB,127471,127696,127708,127729,258,10939.5,0.0005055316771552991,0.0012259143489283307,50.55280087142745,4265.891230442481,
7540455,7540451,7540453,7540457,7540459,CEAB,127516,127746,127758,127775,259,11238.6875,0.0005074298175562426,0.0012284638078708674,51.53726186797161,4564.439031744387,
7541925,7541921,7541923,7541927,7541929,ABCE,127540,127775,127782,127804,264,11553.6875,0.0005073169236341581,0.0012286576917916168,56.52994283487868,4879.137726969329,
7545915,7545911,7545913,7545917,7545919,CEAB,127608,127835,127846,127862,254,10862.1875,0.0004944539994263404,0.0012166271489849208,46.510084076617375,4186.820195662276,
7580385,7580381,7580383,7580387,7580389,ABCE,128155,128363,128389,128406,251,10239.6875,0.0005173035070460679,0.0012466494093019622,43.338958242123624,3557.2754084050175,
7583505,7583501,7583503,7583507,7583509,ABCE,128202,128406,128432,128458,256,10256.75,0.0005275529630116154,0.0012575464856466878,48.32350746855053,3573.701841892296,
7599045,7599041,7599043,7599047,7599049,ABCE,128449,128659,128687,128708,259,10715.6875,0.0005368754852753061,0.0012700906921895823,51.24664528829436,4029.4751340470284,
7610925,7610921,7610923,7610927,7610929,ABCE,128648,128866,128869,128899,251,10085.25,0.000467282286491674,0.0012029559622183839,43.1879917218244,3396.623025528781,
7641375,7641371,7641373,7641377,7641379,CEAB,129124,129344,129348,129370,246,10016.75,0.00045713122829144667,0.0011990888011483524,38.038071992864445,3321.951236217643,
7645665,7645661,7645663,7645667,7645669,ABCE,129188,129413,129416,129435,247,10279.5,0.0004568792601576413,0.0011997201374951685,39.01699832383707,3583.8336903239033,
7659015,7659011,7659013,7659017,7659019,CEAB,129400,129630,129635,129644,244,10497.6875,0.000453997678633816,0.0011995841331361645,35.951494994317216,3799.32459560765,
7669815,7669811,7669813,7669817,7669819,CEAB,129575,129799,129800,129814,239,9896.5,0.0004347518815467395,0.001182555977605804,30.89858702745761,3195.9590178682956,
7681365,7681361,7681363,7681367,7681369,ABCE,129755,129980,129976,129997,242,9923.5,0.0004299761525894494,0.0011801484402354505,33.84208727364518,3220.6330759853918,
7701765,7701761,7701763,7701767,7701769,ABCE,130092,130306,130304,130315,223,8792.1875,0.00039380798773946507,0.0011481543695634536,14.742502723667542,2085.220949702907,
7703235,7703231,7703233,7703237,7703239,CEAB,130116,130331,130327,130336,220,8704.25,0.00038343668301160487,0.0011380834179677297,11.735336969800244,1996.9884550185452,
7734825,7734821,7734823,7734827,7734829,ABCE,130619,130824,130818,130826,207,7786.1875,0.00035111810373658793,0.0011122055530580505,-1.4183240676026685,1072.6001461689557,
7754895,7754891,7754893,7754897,7754899,CEAB,130931,131132,131128,131145,214,7842.5,0.00036863548511735533,0.0011338012476859243,5.4843765011762,1124.9070920383783,
7774305,7774301,7774303,7774307,7774309,ABCE,131243,131438,131432,131453,210,7409.25,0.00035545896315124085,0.0011245588965146229,1.3905159864320353,687.7931087877732,
7802235,7802231,7802233,7802237,7802239,CEAB,131682,131869,131861,131887,205,6881.1875,0.00033996200867701887,0.0011147058112155003,-3.7441341072098453,154.187429017853,
7806435,7806431,7806433,7806437,7806439,CEAB,131758,131940,131930,131941,183,6026.1875,0.0002909635025741502,0.0010665542593279518,-25.76434054021962,-701.6444151172145,
7813365,7813361,7813363,7813367,7813369,ABCE,131858,132062,132047,132052,204,7207.6875,0.00030288884949668607,0.0010798760849832847,-4.797657398974991,478.48402001821887,
7814295,7814291,7814293,7814297,7814299,CEAB,131873,132075,132065,132065,202,7170.75,0.000308948170105482,0.001086122717560097,-6.802126243530154,441.3625497879475,
7846545,7846541,7846543,7846547,7846549,ABCE,132389,132562,132585,132582,196,6658.25,0.00037648259640568995,0.001160138886931034,-12.956766134065845,-77.50355579472307,
7861035,7861031,7861033,7861037,7861039,CEAB,132626,132781,132808,132819,193,6043.25,0.0003838658066944992,0.0011704256903497827,-16.026039371044646,-695.3553473934662,
7879845,7879841,7879843,7879847,7879849,ABCE,132917,133071,133126,133117,209,7038.6875,0.00045349313812562337,0.0012438143092400483,-0.11577527612570293,296.38796836775873,
7882875,7882871,7882873,7882877,7882879,CEAB,132969,133121,133171,133165,202,6674.75,0.00043517825095402843,0.0012261044675257412,-7.130210307299251,-68.14378278064396,
7913235,7913231,7913233,7913237,7913239,CEAB,133413,133612,133646,133663,250,10027.25,0.0005098076255229872,0.0013067834702938466,40.72545909639524,3278.414517366182,
7934655,7934651,7934653,7934657,7934659,CEAB,133765,133943,133977,133998,233,8471.1875,0.0004743852669709936,0.001275615379443962,23.62396178547357,1718.1736478947241,
7945035,7945031,7945033,7945037,7945039,CEAB,133915,134095,134140,134182,267,10354.5,0.0005637844595873359,0.0013670720345547913,57.574875332731324,3599.465391544254,
7960155,7960151,7960153,7960157,7960159,CEAB,134164,134317,134373,134417,253,9135.6875,0.0005567397061141943,0.0013630194740108053,43.50348830273384,2377.7140808103395,
7961955,7961951,7961953,7961957,7961959,CEAB,134201,134341,134400,134445,244,8441.1875,0.0005446319568109684,0.0013512675595073647,34.49499888038446,1682.8645942785988,
7989465,7989461,7989463,7989467,7989469,ABCE,134637,134798,134825,134875,238,7941.6875,0.0004671266016351736,0.0012791905588441228,28.36549048450223,1178.0330842835247,
8023665,8023661,8023663,8023667,8023669,ABCE,135161,135316,135355,135427,266,9465.1875,0.0005444391259949497,0.001363225525279373,56.20510805413738,2694.930573884878,
8059065,8059061,8059063,8059067,8059069,ABCE,135735,135882,135904,135969,234,7325.25,0.00044533430857862395,0.0012710489127767304,24.03981658272761,548.1884715583692,
8062005,8062001,8062003,8062007,8062009,ABCE,135782,135927,135953,136015,233,7301.1875,0.000451089831234167,0.0012773784593696218,23.026121655627264,523.5621884907196,
8070915,8070911,8070913,8070917,8070919,CEAB,135923,136074,136090,136155,232,7222.25,0.00042890604070115133,0.0012569330351590484,21.984648123757836,442.9173354794584,
8101785,8101781,8101783,8101787,8101789,ABCE,136381,136558,136568,136623,242,8263.25,0.000435175044084659,0.0012692100556159248,31.841310275832654,1478.0165043890884,
8108535,8108531,8108533,8108537,8108539,CEAB,136484,136660,136670,136727,243,8278.6875,0.00043678679810694754,0.0012721324657034442,32.81004095394718,1492.1667310734374,
8166075,8166071,8166073,8166077,8166079,CEAB,137405,137559,137580,137651,246,8050.1875,0.0004609619217953098,0.001307436114471917,35.544539239140875,1252.736744360558,
8178255,8178251,8178253,8178257,8178259,CEAB,137593,137729,137783,137832,239,7977.6875,0.0005109188768640553,0.0013597386847994343,28.488578106017087,1177.9329760330074,
8183895,8183891,8183893,8183897,8183899,CEAB,137702,137830,137865,137923,221,6564.5,0.0004385461992077348,0.001288450971030863,10.462693294631379,-236.3201315647384,
8194935,8194931,8194933,8194937,8194939,CEAB,137849,138003,138035,138104,255,8707.6875,0.0004982177538567961,0.001350244122206347,44.41207674734966,1904.7836222355618,
8208915,8208911,8208913,8208917,8208919,CEAB,138063,138224,138266,138334,271,9941.1875,0.0005477956401844575,0.0014025044979617191,60.348078550115076,3135.648989740126,
8248065,8248061,8248063,8248067,8248069,ABCE,138707,138836,138869,138947,240,7498.6875,0.00046793701053163343,0.0013301337500380157,29.16943444184045,685.7946955081643,
8281575,8281571,8281573,8281577,8281579,CEAB,139199,139378,139401,139472,273,10111.25,0.0005103129585918126,0.0013788906895002284,62.01719826074651,3292.090044134806,
8312415,8312411,8312413,8312417,8312419,CEAB,139692,139860,139887,139953,261,9256.5,0.0004930790588563729,0.001367506583824779,49.877635259988494,2431.594613281344,
8313915,8313911,8313913,8313917,8313919,CEAB,139713,139889,139909,139976,263,9438.6875,0.00048340326788107163,0.001358114762152744,51.87086038762874,2613.503210130275,
8318415,8318411,8318413,8318417,8318419,CEAB,139781,139958,139980,140043,262,9453.25,0.0004850647751047392,0.0013606278699847,50.8505431020763,2627.22930249618,
8326605,8326601,8326603,8326607,8326609,ABCE,139900,140090,140104,140179,279,10581.1875,0.0005018214414620287,0.0013789332678977124,67.81359383154319,3753.6457010740196,
8336595,8336591,8336593,8336597,8336599,CEAB,140046,140244,140270,140333,287,11519.6875,0.0005394730859353249,0.0014184719634900297,75.76857301302317,4690.292315876166,
8339625,8339621,8339623,8339627,8339629,ABCE,140084,140296,140318,140385,301,12699.6875,0.0005583942208239662,0.0014379650002915743,89.75492871267937,5869.730616974997,
8344155,8344151,8344153,8344157,8344159,CEAB,140165,140376,140383,140461,296,12063.6875,0.0005198591427808763,0.0014002845564918417,84.73453905138007,5232.891229827372,
8348535,8348531,8348533,8348537,8348539,CEAB,140241,140445,140449,140531,290,11444.75,0.0005023929312429694,0.0013836442389787676,78.71483506740532,4613.142570158623,
8381535,8381531,8381533,8381537,8381539,CEAB,140754,140938,140958,141066,312,12579.0,0.0005727307326762009,0.0014601906346403122,100.5667118972379,5741.294740308516,
8385105,8385101,8385103,8385107,8385109,ABCE,140811,140995,141013,141128,317,12899.1875,0.0005781848711954405,0.001466314964350085,105.55072263459493,6060.824005658829,
8431065,8431061,8431063,8431067,8431069,ABCE,141543,141704,141740,141818,275,10045.6875,0.0005296481357416095,0.0014263808450263697,63.34548345708271,3198.8748644364896,
8445975,8445971,8445973,8445977,8445979,CEAB,141772,141924,141962,142057,285,10536.6875,0.000551407589120256,0.001450921023194523,73.27914158386017,3687.143749146486,
8460585,8460581,8460583,8460587,8460589,ABCE,141999,142158,142189,142297,298,11383.1875,0.0005617595977038896,0.0014639930486989527,86.21424806458646,4530.9722586669195,
8467635,8467631,8467633,8467637,8467639,CEAB,142108,142266,142290,142409,301,11492.1875,0.0005537657132889752,0.0014573100184523445,89.1829740164049,4638.684790782456,
8487375,8487371,8487373,8487377,8487379,CEAB,142417,142578,142614,142726,309,12247.1875,0.0005900613400300649,0.0014972702388550546,97.09554500903647,5390.08557527624,
8497035,8497031,8497033,8497037,8497039,CEAB,142566,142741,142760,142875,309,12205.25,0.0005574543204989256,0.0014664534262786688,97.05283467564328,5346.389806495074,
8513175,8513171,8513173,8513177,8513179,CEAB,142821,142993,143020,143128,307,12128.25,0.000567639763706424,0.001479625424487601,94.98158215398956,5266.456533105476,
8519475,8519471,8519473,8519477,8519479,CEAB,142922,143093,143123,143218,296,11425.5,0.0005522305807047536,0.00146538046101159,83.95380648037172,4562.563083829427,
8540505,8540501,8540503,8540507,8540509,ABCE,143250,143443,143463,143535,285,11118.1875,0.0005115954112543553,0.0014286253432107352,72.8612371273735,4251.4397542118895,
8557725,8557721,8557723,8557727,8557729,ABCE,143520,143712,143746,143802,282,11241.0,0.000531081486935626,0.0014512814145763854,69.78560812136658,4371.138812811456,
8561805,8561801,8561803,8561807,8561809,ABCE,143581,143777,143808,143861,280,11198.1875,0.0005215112684037181,0.0014424613404345095,67.7677113542324,4327.58955136672,
8568405,8568401,8568403,8568407,8568409,ABCE,143681,143887,143899,143962,281,11166.1875,0.00048757238125178543,0.0014097351656365967,68.73877875020429,4294.398474398247,
8573445,8573441,8573443,8573447,8573449,ABCE,143767,143970,143986,144045,278,10988.5,0.000489127272597029,0.001412215499375558,65.71669976482957,4115.802042352534,
8576595,8576591,8576593,8576597,8576599,CEAB,143814,144022,144035,144101,287,11577.5,0.0005001135869588381,0.0014237799390076971,74.70290698909861,4704.234231121696,
8594685,8594681,8594683,8594687,8594689,ABCE,144090,144302,144341,144371,281,12130.5,0.0005362264718539843,0.0014632088091470212,68.62379499876187,5253.9774046871025,
8604645,8604641,8604643,8604647,8604649,ABCE,144248,144461,144488,144537,289,12212.25,0.0005281735110309789,0.0014569785869188803,76.58030853320628,5333.937184646304,
8616915,8616911,8616913,8616917,8616919,CEAB,144457,144655,144686,144725,268,10678.1875,0.0004958888140647557,0.0014269364737441717,55.52680550041822,3797.672109653904,
8619435,8619431,8619433,8619437,8619439,CEAB,144503,144689,144719,144764,261,9870.1875,0.0004809229627705749,0.001412430806721968,48.51582653308361,2989.2201352959346,
8621865,8621861,8621863,8621867,8621869,ABCE,144538,144732,144754,144798,260,9916.75,0.0004641166729450264,0.0013960681386146407,47.50524271123248,3035.3469280076097,
8623035,8623031,8623033,8623037,8623039,CEAB,144556,144747,144778,144818,262,10125.6875,0.00048442875271493445,0.0014165937694359085,49.500147860843356,3244.0746868121605,
8648835,8648831,8648833,8648837,8648839,CEAB,144948,145131,145195,145212,264,10946.25,0.0005476678456640077,0.0014845345871276393,51.38797522585929,4060.01934315409,
8658105,8658101,8658103,8658107,8658109,ABCE,145108,145276,145333,145383,275,10729.5,0.0005544281210609853,0.0014929807788627762,62.347753033288484,3841.6135043935647,
8669625,8669621,8669623,8669627,8669629,ABCE,145293,145467,145508,145554,261,9749.25,0.0004983963509120833,0.0014390416144078261,48.297828142419405,2859.308231815612,
8677395,8677391,8677393,8677397,8677399,CEAB,145407,145585,145621,145676,269,10152.6875,0.0005034926114346,0.0014455477242544096,56.26419229126549,3261.3610348977127,
8685375,8685371,8685373,8685377,8685379,CEAB,145527,145703,145747,145812,285,11165.1875,0.0005471919328679544,0.0014906936855949421,72.22967869909593,4272.440203758815,
8691585,8691581,8691583,8691587,8691589,ABCE,145628,145809,145841,145905,277,10574.6875,0.0005100187599651929,0.0014546453620094134,64.2028423105831,3680.8354223072893,
8717745,8717741,8717743,8717747,8717749,ABCE,146041,146234,146245,146311,270,10135.6875,0.00045713864075682927,0.0014064949313223438,57.09000252239349,3237.1901137581626,
8729055,8729051,8729053,8729057,8729059,CEAB,146223,146403,146443,146483,260,9875.0,0.0004913310762033478,0.0014427278048250699,47.041322234666325,2974.498578121613,
8741145,8741141,8741143,8741147,8741149,ABCE,146417,146591,146642,146661,244,9268.6875,0.00048150515064120076,0.0014350801157330532,30.98935438502673,2366.0467024626923,
8748585,8748581,8748583,8748587,8748589,ABCE,146530,146698,146760,146777,247,9531.6875,0.0005066921862914469,0.0014616061076384993,33.95740988391384,2627.7316338464007,
8773155,8773151,8773153,8773157,8773159,CEAB,146940,147097,147142,147152,212,7221.6875,0.00041047306761917226,0.0013698007085858055,-1.147891593077759,313.3966571581914,
8799615,8799611,8799613,8799617,8799619,CEAB,147353,147511,147544,147571,218,7149.1875,0.0003983409269778909,0.0013624080018926343,4.739036114648513,236.2417770454631,
8827545,8827541,8827543,8827547,8827549,ABCE,147796,147938,147981,148016,220,6996.6875,0.0004188265052475984,0.0013878808800628782,6.620050295205772,78.8434530309496,
8831985,8831981,8831983,8831987,8831989,ABCE,147862,148004,148044,148089,227,7229.1875,0.00042586779032150883,0.0013957135365719735,13.601169942995796,310.56620005184595,
8833245,8833241,8833243,8833247,8833249,ABCE,147879,148028,148063,148105,226,7253.1875,0.000414942457688082,0.0013850127098502516,12.595813734143974,334.345699436155,
8844375,8844371,8844373,8844377,8844379,CEAB,148052,148185,148234,148279,227,7225.25,0.0004415714646764559,0.0014136234626981575,13.548533710939807,304.46180889858806,
8868525,8868521,8868523,8868527,8868529,ABCE,148424,148569,148602,148644,220,6849.1875,0.00039888676035426045,0.0013752302104343666,6.4461492644553005,-75.81558154194136,
8878275,8878271,8878273,8878277,8878279,CEAB,148581,148725,148759,148801,220,6844.75,0.00040023910100545426,0.0013783118144318207,6.4048929092348885,-81.95149397859859,
8898315,8898311,8898313,8898317,8898319,CEAB,148910,149022,149068,149119,209,5957.1875,0.0004011364230163345,0.0013827574825705314,-4.679762692013526,-972.9990358642644,
8914185,8914181,8914183,8914187,8914189,ABCE,149156,149272,149306,149370,214,6038.0,0.0003878574545469418,0.0013722828413770625,0.25333233223483376,-894.9408325607073,
8926455,8926451,8926453,8926457,8926459,CEAB,149348,149472,149509,149567,219,6438.5,0.0004016528483293876,0.001388243000037616,5.2016858846461105,-496.56697696743504,
9020985,9020981,9020983,9020987,9020989,ABCE,150784,150940,151001,151029,245,8992.25,0.0004862636020045419,0.0014894323476971455,30.8061577171448,2040.9001993283346,
9081465,9081461,9081463,9081467,9081469,ABCE,151711,151870,151933,151978,267,10219.5,0.0005253920052614722,0.0015390767992888204,52.5552683274222,3257.82176247409,
9081885,9081881,9081883,9081887,9081889,ABCE,151719,151878,151941,151983,264,10063.6875,0.0005200705426429811,0.0015338281196565886,49.553531888179634,3101.9377779721435,
9083025,9083021,9083023,9083027,9083029,ABCE,151739,151899,151958,152009,270,10290.1875,0.0005235226649991829,0.0015374777788669804,55.54881910071259,3328.243765272702,
9127635,9127631,9127633,9127637,9127639,CEAB,152431,152600,152644,152697,266,9927.5,0.00048761151226586535,0.0015092771509228379,51.364863227059516,2957.983300042506,
9138135,9138131,9138133,9138137,9138139,CEAB,152612,152767,152809,152849,237,8068.1875,0.0004326503604364791,0.0014561253712126014,22.32169565571479,1096.8937080129144,
