k,p,delta_E,E_Asymptotik,delta_W,W_Asymptotik,E_Resonanz
2,594281,5.073771791640838e-09,5.074044998397578e-09,6.711346560142576e-05,6.711525801998564e-05,0.9999461560240742
2,594929,5.062725346730473e-09,5.062997661605417e-09,6.704586247417707e-05,6.704765114665726e-05,0.9999462146947037
2,595547,5.0522238851424595e-09,5.0524953532874865e-09,6.698152060464547e-05,6.698330571694226e-05,0.9999462704810108
2,603101,4.9264589163414986e-09,4.926720311236234e-09,6.620527739720797e-05,6.620701984014712e-05,0.999946943427225
2,603917,4.913155206575626e-09,4.913415543308173e-09,6.612254099233803e-05,6.612427891708198e-05,0.9999470151200823
2,604697,4.900488736614603e-09,4.90074806729358e-09,6.604365498174101e-05,6.604538860840012e-05,0.9999470834502374
2,607307,4.8584590682059495e-09,4.8587150696078714e-09,6.578110403876916e-05,6.578282339038258e-05,0.9999473108839982
2,610847,4.802311910819597e-09,4.802563487352085e-09,6.542844080943488e-05,6.543014108752675e-05,0.9999476161984843
2,613439,4.76181571967621e-09,4.7620641209664416e-09,6.51726964747851e-05,6.51743829884641e-05,0.9999478374746912
2,616139,4.720174467554957e-09,4.720419617500092e-09,6.490849174688923e-05,6.491016410133746e-05,0.9999480660693328
2,622157,4.629303823381571e-09,4.629541928101259e-09,6.432752829441487e-05,6.432916973422997e-05,0.9999485684062515
2,626597,4.563932409944254e-09,4.5641654890336665e-09,6.390576723614341e-05,6.390738642099494e-05,0.9999489328136825
2,629897,4.516238439453693e-09,4.516467874239131e-09,6.35959928277208e-05,6.359759576377378e-05,0.9999492003946832
2,632297,4.482019936310334e-09,4.4822467686732914e-09,6.337265136219482e-05,6.337424263970341e-05,0.9999493931560077
2,632321,4.481679717716944e-09,4.48190652414261e-09,6.33704261633496e-05,6.33720173246408e-05,0.9999493951012934
2,634649,4.4488617264264324e-09,4.449086046140339e-09,6.315534945812478e-05,6.315692943253728e-05,0.9999495807202693
2,640229,4.3716523146525345e-09,4.371870820214602e-09,6.26459421920689e-05,6.264749583587855e-05,0.9999500201238661
2,641519,4.354088934394761e-09,4.354306124414173e-09,6.25293863374417e-05,6.253093398955529e-05,0.9999501206361687
2,641549,4.3536817439108745e-09,4.35389890336168e-09,6.252668109018725e-05,6.252822860107483e-05,0.9999501229919148
2,641789,4.350426274553983e-09,4.350643190479401e-09,6.250504783015092e-05,6.2506594230574e-05,0.9999501416420697
2,645497,4.300589790291321e-09,4.300802989825341e-09,6.217277586992422e-05,6.217430526415151e-05,0.9999504279701896
2,649469,4.248149135507636e-09,4.24835844725383e-09,6.182088674401884e-05,6.182239822808203e-05,0.9999507311473848
2,649769,4.244227375127327e-09,4.244436397071408e-09,6.17944767100171e-05,6.1795986854216e-05,0.9999507538988626
2,651191,4.225711905138215e-09,4.225919560609949e-09,6.166961082893868e-05,6.167111464809622e-05,0.9999508614707981
2,651809,4.217702847499041e-09,4.2179099129648066e-09,6.161550721148596e-05,6.161700829479254e-05,0.9999509080397546
2,658319,4.134701065981792e-09,4.134902049150486e-09,6.105150416615047e-05,6.105297687865762e-05,0.9999513934873656
2,660347,4.109344411587012e-09,4.109543548776147e-09,6.087798600638948e-05,6.0879450047094675e-05,0.9999515427475654
2,663539,4.069903889143154e-09,4.07010016625423e-09,6.0606936798660884e-05,6.060838734525706e-05,0.9999517758524217
2,663569,4.069535904995428e-09,4.0697321555579945e-09,6.060440121438503e-05,6.060585163555907e-05,0.9999517780150964
2,664661,4.056175181770802e-09,4.056370466595338e-09,6.051225549054747e-05,6.051370133898064e-05,0.9999518572511695
2,666527,4.033496289727757e-09,4.0336899390448e-09,6.035546836166481e-05,6.035690644748638e-05,0.9999519920172425
2,668579,4.008775694305901e-09,4.008967566116436e-09,6.0184022701950744e-05,6.0185452326026014e-05,0.9999521393457615
2,671939,3.9687854856880335e-09,3.9689744934194176e-09,5.990546330528917e-05,5.990687923267843e-05,0.9999523786984025
2,673397,3.9516185313141285e-09,3.951806314089293e-09,5.9785418512777505e-05,5.978682856039483e-05,0.9999524817867478
2,673427,3.951266471921455e-09,3.951454229754298e-09,5.97829536939114e-05,5.9784363620461116e-05,0.9999524838649454
2,673637,3.948803374056211e-09,3.948990956370457e-09,5.976570585867431e-05,5.9767114940878334e-05,0.9999524986721119
2,675131,3.931346480172807e-09,3.931532819647321e-09,5.964329707752224e-05,5.9644700177145484e-05,0.9999526038613786
2,675977,3.921512538074731e-09,3.921698179011581e-09,5.9574211557457576e-05,5.957561128904227e-05,0.9999526631249077
2,677531,3.903544657014622e-09,3.903729023539184e-09,5.944774124377017e-05,5.944913481662136e-05,0.9999527716899789
2,683831,3.831952467896114e-09,3.8321317857680555e-09,5.8940676994024494e-05,5.8942046017450164e-05,0.9999532067575005
2,685337,3.815130246766616e-09,3.81530838504119e-09,5.882078979303364e-05,5.88221530447181e-05,0.9999533096000123
2,686009,3.807659638922592e-09,3.807837254284247e-09,5.8767457327341986e-05,5.8768818016187065e-05,0.9999533553169967
2,690839,3.754604490492862e-09,3.75477840663277e-09,5.8387060952811275e-05,5.8388403433840457e-05,0.9999536813838065
2,691151,3.751215520345492e-09,3.751389200959494e-09,5.836266424568864e-05,5.836400556212193e-05,0.999953702320741
2,693659,3.724139321863249e-09,3.7243111253799744e-09,5.816731755461077e-05,5.816864957104825e-05,0.9999538697195424
2,694481,3.7153288279058212e-09,3.715500021862161e-09,5.8103587126014435e-05,5.810491611573647e-05,0.9999539243829008
2,696077,3.6983113687204595e-09,3.698481387985975e-09,5.798026035234706e-05,5.7981583497434234e-05,0.9999540299794214
2,697727,3.6808407566815346e-09,3.6810095726928913e-09,5.785333025195017e-05,5.785464739544095e-05,0.9999541386654875
2,700361,3.65320677296324e-09,3.653373691479619e-09,5.765189346823813e-05,5.765320111503787e-05,0.9999543111298008
2,701579,3.640533525488389e-09,3.640699576275984e-09,5.755923709444437e-05,5.756054038678696e-05,0.9999543904175239
2,702281,3.633259175344785e-09,3.6334247283780397e-09,5.750597431028115e-05,5.750727509849592e-05,0.9999544360911177
2,704549,3.609905846147011e-09,3.6100698057408784e-09,5.733459087833302e-05,5.733588363950511e-05,0.9999545827081773
2,707951,3.5752957783147627e-09,3.5754573856302697e-09,5.707949236630977e-05,5.7080773222615346e-05,0.999954800939271
2,710987,3.5448277683850984e-09,3.5449873141499296e-09,5.685381737850953e-05,5.6855087749190906e-05,0.9999549939814469
2,712571,3.5290857847931552e-09,3.5292442689717036e-09,5.67368067695412e-05,5.673807172316768e-05,0.9999550940183025
2,713831,3.5166385130637766e-09,3.5167961596552087e-09,5.664408613642534e-05,5.664534680601113e-05,0.999955173236015
2,716447,3.4910050012791918e-09,3.4911609273282666e-09,5.645258027149686e-05,5.645383211664034e-05,0.999955336905883
2,719567,3.4607977211741825e-09,3.4609516274467322e-09,5.622592679501037e-05,5.6227168232547565e-05,0.9999555306490477
2,721109,3.4460129209778656e-09,3.4461658422505156e-09,5.611460294144206e-05,5.611583928542928e-05,0.9999556256780289
2,726107,3.3987374651652897e-09,3.3988872503536036e-09,5.57568954842506e-05,5.575811553614239e-05,0.999955931110013
2,726809,3.3921753312366535e-09,3.3923246828491453e-09,5.5707031553095796e-05,5.570824934120161e-05,0.9999559736680729
2,726989,3.3904957941580995e-09,3.3906450347406057e-09,5.5694260819464434e-05,5.5695478029490884e-05,0.9999559846044109
2,728699,3.3746022135332698e-09,3.3747504058924086e-09,5.557324095200467e-05,5.557445268080751e-05,0.999956087905381
2,728837,3.373324449401777e-09,3.373472557852088e-09,5.5563498207277363e-05,5.556470949756504e-05,0.9999560961449157
2,731681,3.3471521677477645e-09,3.3472985557904886e-09,5.53634986347607e-05,5.536470089673767e-05,0.9999562668102997
2,735389,3.3134837788151493e-09,3.3136279637188385e-09,5.5104970405417886e-05,5.510616105173467e-05,0.9999564872987349
2,736061,3.3074364640366586e-09,3.3075802543240076e-09,5.505838506909648e-05,5.505957362791156e-05,0.9999565270450623
2,736247,3.305765578729907e-09,3.305909260170524e-09,5.5045505339099476e-05,5.504669332127701e-05,0.9999565379962639
2,739601,3.2758517234982645e-09,3.2759934589407213e-09,5.4814322041733396e-05,5.4815499697443894e-05,0.99995673512654
2,742211,3.2528535294546686e-09,3.2529937750209867e-09,5.463580891432745e-05,5.463697862859143e-05,0.99995688723188
2,743129,3.244822054597008e-09,3.2449617811044383e-09,5.4573307729230635e-05,5.457447467029498e-05,0.9999569404766971
2,746477,3.2157814537375555e-09,3.215919308641341e-09,5.434661302367454e-05,5.434776993144318e-05,0.9999571335936772
2,746531,3.215316256138587e-09,3.2154540811775955e-09,5.434297265381898e-05,5.434412940209748e-05,0.9999571366794459
2,747839,3.204078901984645e-09,3.2042160048785854e-09,5.4254949024584246e-05,5.425610188749442e-05,0.9999572117192687
2,750131,3.1845293207579074e-09,3.18466517091889e-09,5.410141652670702e-05,5.410256263343355e-05,0.999957342403772
2,753587,3.1553879894819522e-09,3.1555219791113177e-09,5.387160759851345e-05,5.387274363105273e-05,0.9999575380459231
2,753689,3.154534000573486e-09,3.154667935965417e-09,5.386485578576823e-05,5.386599152326256e-05,0.9999575437432243
2,754937,3.1441132077716307e-09,3.1442464798703843e-09,5.3782387211418515e-05,5.37835193441609e-05,0.9999576139785457
2,758711,3.1129125991277386e-09,3.1130438923990624e-09,5.3534584165567765e-05,5.353570550462026e-05,0.9999578247927553
2,761777,3.0879058488227353e-09,3.088035563094199e-09,5.3335004608842025e-05,5.333611729253906e-05,0.9999579945668328
2,768167,3.0367470730186706e-09,3.0368735771850617e-09,5.292396859891362e-05,5.292506357240589e-05,0.9999583439470969
2,771971,3.0068933970161457e-09,3.0070180402676394e-09,5.268237989104743e-05,5.268346452211741e-05,0.9999585492172562
2,777389,2.965127320159898e-09,2.965249375558368e-09,5.2342207718051616e-05,5.2343277873382375e-05,0.9999588380662091
2,778049,2.9600990668221743e-09,2.960220811746121e-09,5.230108010140366e-05,5.230214851448579e-05,0.9999588730261393
2,778079,2.959870813734918e-09,2.9599925446618886e-09,5.229921225618695e-05,5.230028059010165e-05,0.9999588745832518
2,779561,2.948627898372851e-09,2.9487489364493657e-09,5.2207112548407636e-05,5.220817698567541e-05,0.9999589527358472
2,781367,2.935013402299646e-09,2.935133602953898e-09,5.2095331208617446e-05,5.209639092316353e-05,0.9999590476378551
2,781481,2.93415718116768e-09,2.9342773292245163e-09,5.2088291890804706e-05,5.20893513073051e-05,0.9999590536124041
2,781967,2.930511175349039e-09,2.930631099582117e-09,5.205830427187255e-05,5.205936242507113e-05,0.9999590790416798
2,783119,2.9218958897981854e-09,2.922015285521064e-09,5.198736528069983e-05,5.1988420443090985e-05,0.9999591392545172
2,783689,2.9176471610262477e-09,2.917766296415622e-09,5.195233931553001e-05,5.195339300523279e-05,0.9999591689747322
2,784181,2.913987284535291e-09,2.914106195790413e-09,5.1922145694236964e-05,5.192319811382979e-05,0.9999591946047492
2,788999,2.878508299969141e-09,2.878625046331681e-09,5.1628380202279254e-05,5.16294203125736e-05,0.9999594437064011
2,790169,2.869990392700858e-09,2.870106620985338e-09,5.15575615501466e-05,5.155859870084254e-05,0.9999595038443414
2,791897,2.8574790874356204e-09,2.857594556599578e-09,5.145333541913857e-05,5.1454368226552994e-05,0.9999595921808814
2,793487,2.846039080773586e-09,2.846153857240725e-09,5.135781801092894e-05,5.13588468457641e-05,0.9999596731333246
2,793979,2.842513070180394e-09,2.842627633404057e-09,5.132833610590443e-05,5.132936371686199e-05,0.9999596981249614
2,794009,2.8422982814721253e-09,2.8424128317633715e-09,5.132653956311787e-05,5.13275671000365e-05,0.9999596996291439
2,795761,2.8297967268005804e-09,2.8299105220628892e-09,5.1221847122402685e-05,5.1222870315908193e-05,0.999959788388565
2,795797,2.8295407109298364e-09,2.82965449075224e-09,5.121970054819828e-05,5.12207236538079e-05,0.9999597902066222
2,797549,2.8171231387645307e-09,2.817236170466742e-09,5.111545889266906e-05,5.1116477685107456e-05,0.9999598785137732
2,799061,2.8064721994558512e-09,2.8065845907258353e-09,5.102584981955376e-05,5.102686490993568e-05,0.9999599544334579
2,814211,2.70300597792595e-09,2.7031122116420026e-09,5.014563457106622e-05,5.014661368547149e-05,0.9999606994798089
2,814601,2.700418455348347e-09,2.700524536439546e-09,5.01233907795675e-05,5.012436899215221e-05,0.9999607183383201
2,816131,2.6903032002925063e-09,2.690408685926259e-09,5.003632382994679e-05,5.0037298522946274e-05,0.9999607919665497
2,818999,2.6714945578853242e-09,2.6715989392293096e-09,4.987395774216832e-05,4.987492588574555e-05,0.9999609292613301
2,820241,2.663410544670712e-09,2.663514452480991e-09,4.980398277291378e-05,4.980494810122366e-05,0.9999609884563674
2,822761,2.64712055076121e-09,2.6472235067923818e-09,4.9662628081704565e-05,4.966358773633884e-05,0.9999611079189545
2,822791,2.6469275233697905e-09,2.647030468080517e-09,4.966095029514228e-05,4.966190988394932e-05,0.999961109359349
2,822971,2.645769801954103e-09,2.6458726790987615e-09,4.9650886052882894e-05,4.9651845236710676e-05,0.9999611178778665
2,824669,2.6348859076509613e-09,2.6349881507240862e-09,4.9556154328026606e-05,4.955710972288939e-05,0.9999611979002271
2,826349,2.624183352044519e-09,2.6242849728071395e-09,4.946279481928725e-05,4.946374648517972e-05,0.9999612767806569
2,826667,2.6221648520686367e-09,2.622266355612034e-09,4.944516421802989e-05,4.944611518071527e-05,0.9999612916730674
2,830309,2.5992124413577225e-09,2.5993126148967153e-09,4.9244168917168506e-05,4.9245111878759566e-05,0.9999614615270135
2,836159,2.5629707376167072e-09,2.563068823519468e-09,4.892483880988155e-05,4.892576913734222e-05,0.9999617310694662
2,838139,2.5508758673202336e-09,2.5509732596906133e-09,4.8817727731124876e-05,4.881865383962867e-05,0.9999618214851882
2,840989,2.5336163315686394e-09,2.533712737153244e-09,4.866440321348967e-05,4.866532330102706e-05,0.9999619508623883
2,842291,2.5257896864774496e-09,2.5258856458156685e-09,4.859468976408808e-05,4.8595607121115925e-05,0.9999620096268499
2,842321,2.525609776812388e-09,2.525705725761556e-09,4.8593085903895915e-05,4.8594003197334036e-05,0.9999620110339106
2,842417,2.525034194556109e-09,2.525130110753488e-09,4.858795428571029e-05,4.8588871378551695e-05,0.9999620153444883
2,843179,2.520472481910985e-09,2.5205681382760734e-09,4.854726187823658e-05,4.8548177378714686e-05,0.9999620496809287
2,849701,2.481929214817507e-09,2.4820226854473396e-09,4.8201841515331534e-05,4.8202743559947206e-05,0.9999623409445929
2,850271,2.4786027487755954e-09,2.4786960314192525e-09,4.8171894855026115e-05,4.817279573635637e-05,0.9999623662431881
2,854897,2.451851501342955e-09,2.4519432779410795e-09,4.793027305696503e-05,4.7931164594655755e-05,0.9999625698526756
2,857711,2.4357899986093062e-09,2.4358808748319172e-09,4.778451903657618e-05,4.778540496237086e-05,0.9999626926654953
2,860939,2.417559103376462e-09,2.417648961362389e-09,4.761844864356192e-05,4.761932819763783e-05,0.9999628324924905
2,862229,2.410330720826713e-09,2.4104201761286016e-09,4.755241627034384e-05,4.755329329777946e-05,0.999962888087822
2,863867,2.401198977991196e-09,2.4012879253469177e-09,4.746884349899284e-05,4.746971733178292e-05,0.9999629584795797
2,864047,2.4001986555287326e-09,2.4002875473469644e-09,4.7459678237206754e-05,4.746055172156659e-05,0.9999629661794771
2,866051,2.3891038254283893e-09,2.3891921014952906e-09,4.735788551940627e-05,4.735875512157657e-05,0.9999630519174887
2,868529,2.375490819813914e-09,2.3755783424717586e-09,4.7232640044676416e-05,4.7233504885880696e-05,0.9999631573262477
2,869777,2.368678887127258e-09,2.368766033557901e-09,4.716982198942036e-05,4.717068444878042e-05,0.9999632101991466
2,872351,2.3547214938631735e-09,2.3548078712542274e-09,4.704080505089209e-05,4.7041662627209476e-05,0.9999633187097307
2,873539,2.3483211940440254e-09,2.34840721950556e-09,4.698150511689627e-05,4.698236045165987e-05,0.9999633685926274
2,875267,2.3390581477820196e-09,2.3391436648064087e-09,4.689552670843807e-05,4.6896378802069355e-05,0.9999634408840826
2,875981,2.335246703472571e-09,2.3353320115418586e-09,4.6860096044131444e-05,4.6860946801993166e-05,0.9999634706890216
2,876719,2.3313169261494763e-09,2.3314020188405314e-09,4.6823532694365705e-05,4.682438207517439e-05,0.9999635014937932
2,877907,2.3250117476485838e-09,2.3250964953854392e-09,4.676479865644033e-05,4.676564582964646e-05,0.9999635508732546
2,880541,2.311122989767038e-09,2.3112069792307408e-09,4.6635118208233156e-05,4.663596051843011e-05,0.9999636599125662
2,881141,2.3079766681068507e-09,2.30806048609781e-09,4.660568239281453e-05,4.6606523601269385e-05,0.9999636846644773
2,885791,2.2838090497694725e-09,2.2838915547427618e-09,4.6378853808463846e-05,4.6379686551723436e-05,0.9999638752667053
2,886517,2.2800700655185113e-09,2.2801523679514502e-09,4.634364559816211e-05,4.6344477029259934e-05,0.9999639048538617
2,888659,2.2690918693879173e-09,2.2691735782553877e-09,4.6240088886402976e-05,4.6240916472545746e-05,0.999963991794963
2,889877,2.2628846907914546e-09,2.2629660643273705e-09,4.618141729520836e-05,4.618224270290272e-05,0.9999640412036227
2,891491,2.254698574740007e-09,2.2547795072917007e-09,4.610390747133197e-05,4.610473001148452e-05,0.999964106223499
2,891797,2.253151570237991e-09,2.2532324194304466e-09,4.6089242695369856e-05,4.6090064691359915e-05,0.9999641185739392
2,893117,2.2464964308397964e-09,2.2465769222104353e-09,4.6026093505878465e-05,4.602691317144342e-05,0.9999641715492387
2,897467,2.2247721711936414e-09,2.224851497621028e-09,4.581925141182079e-05,4.582006345592546e-05,0.9999643452933953
2,898211,2.2210881469257295e-09,2.2211672765077745e-09,4.5784067032457866e-05,4.5784877783537846e-05,0.9999643747758749
2,904901,2.188368784801621e-09,2.1884461722421698e-09,4.547018868592428e-05,4.547098795702436e-05,0.9999646381795767
2,907367,2.176490262822737e-09,2.1765670212505834e-09,4.535561176916301e-05,4.535640687144297e-05,0.9999647341767577
2,907967,2.173614740646385e-09,2.173691346872496e-09,4.5327824615003513e-05,4.5328618705230424e-05,0.9999647575419476
2,908819,2.1695412801696823e-09,2.1696176711951548e-09,4.5288427414502585e-05,4.528922007601279e-05,0.9999647905589604
2,908849,2.1693980573482414e-09,2.169474440678558e-09,4.528704148298385e-05,4.5287834093724246e-05,0.9999647917814174
2,908879,2.169254848588682e-09,2.1693312243448543e-09,4.528565564059925e-05,4.5286448199335406e-05,0.9999647929484832
2,909287,2.167308616320048e-09,2.1673848893179367e-09,4.526681688180542e-05,4.5267608757961065e-05,0.9999648087433549
2,909299,2.1672514138122345e-09,2.167327683828754e-09,4.526626304617709e-05,4.5267054902621714e-05,0.9999648091900968
2,914579,2.142300355290531e-09,2.14237531188724e-09,4.5023930341019954e-05,4.502471343345501e-05,0.9999650123877487
2,915221,2.1392959432151724e-09,2.1393707423949917e-09,4.499464806550473e-05,4.4995430104254436e-05,0.9999650368314678
2,915917,2.136045958290873e-09,2.136120586988521e-09,4.496294734933651e-05,4.496372824676395e-05,0.9999650634434673
2,916187,2.1347871817795162e-09,2.1348617444725396e-09,4.4950662116924475e-05,4.495144256999636e-05,0.9999650737602955
2,920999,2.1125383357152936e-09,2.112611735849487e-09,4.473287277433447e-05,4.4733645409366976e-05,0.9999652562120395
2,922037,2.1077846382244203e-09,2.1078577907512612e-09,4.4686179663991745e-05,4.468695062742183e-05,0.9999652953215525
2,928619,2.0780113210017625e-09,2.0780829289600945e-09,4.439243138168887e-05,4.439319187503443e-05,0.9999655413374827
2,935687,2.0467366276273838e-09,2.046806625259309e-09,4.4081415692396785e-05,4.408216518288362e-05,0.9999658015412587
2,939089,2.0319344790358566e-09,2.032003718567404e-09,4.393332012324101e-05,4.393406440299548e-05,0.9999659254897446
2,939737,2.0291332331826764e-09,2.02920232960837e-09,4.3905228254431314e-05,4.390597154692556e-05,0.9999659489718273
2,939971,2.028123095654962e-09,2.0281921404818805e-09,4.389509311249381e-05,4.3895836050388105e-05,0.999965957452679
2,946079,2.002020456848998e-09,2.002088172956939e-09,4.363224411821373e-05,4.363297786145036e-05,0.999966177259895
2,947381,1.9965215171049628e-09,1.9965889544277437e-09,4.3576635529246576e-05,4.357736733494854e-05,0.9999662237324156
2,949211,1.988830811977681e-09,1.9888978600013777e-09,4.349872379236624e-05,4.34994528893456e-05,0.9999662888552273
2,950837,1.9820346531883717e-09,1.982101358018368e-09,4.3429739069516606e-05,4.34304657737633e-05,0.9999663464082064
2,951059,1.9811094678859715e-09,1.981176125945266e-09,4.3420338078611893e-05,4.3421064454132925e-05,0.9999663542991349
2,955061,1.96454161180184e-09,1.964607435407359e-09,4.325158635906619e-05,4.3252306894853435e-05,0.9999664952884059
2,961067,1.9400647046615923e-09,1.9401293019650103e-09,4.300086677098099e-05,4.3001578676298845e-05,0.9999667046400709
2,961157,1.9397014035732795e-09,1.9397659826277763e-09,4.299713263163833e-05,4.29978444086558e-05,0.9999667078116251
2,962837,1.932938469936305e-09,1.933002711593037e-09,4.292755182131631e-05,4.2928261212644654e-05,0.9999667658734535
2,970967,1.9007051557394442e-09,1.9007677970464854e-09,4.259410003961375e-05,4.259479805528117e-05,0.9999670442085885
2,970997,1.9005877105399776e-09,1.9006503463169417e-09,4.259287952370981e-05,4.259357750128065e-05,0.9999670450816557
2,972131,1.8961562627960062e-09,1.8962186794285396e-09,4.254679723418071e-05,4.2547493644449066e-05,0.9999670836316452
2,972197,1.8958988251331224e-09,1.8959612291694482e-09,4.254411837603843e-05,4.2544814696416196e-05,0.999967085805677
2,973001,1.8927669726690312e-09,1.892829222039719e-09,4.25115130656044e-05,4.2512208278049595e-05,0.9999671130549113
2,973757,1.889829170133793e-09,1.8898912746787706e-09,4.248090153464296e-05,4.248159571077196e-05,0.9999671385619852
2,975521,1.8830008393663017e-09,1.8830626076563882e-09,4.240965193729205e-05,4.2410343702192245e-05,0.9999671979625981
2,978149,1.8728964527240965e-09,1.872957724465246e-09,4.230396259420235e-05,4.2304650791906496e-05,0.9999672861056342
2,980687,1.863215111020092e-09,1.863275908283539e-09,4.220240945838799e-05,4.220309423533162e-05,0.9999673707671651
2,986567,1.8410719015176307e-09,1.8411316181582886e-09,4.196906210974191e-05,4.196973906186729e-05,0.9999675652516805
2,990329,1.8271111959017195e-09,1.8271702346607529e-09,4.182116443308625e-05,4.1821836450722825e-05,0.9999676884190025
2,994307,1.8125209486794772e-09,1.8125792815539256e-09,4.166594503914943e-05,4.166661189473307e-05,0.9999678177528332
2,995957,1.806520419905138e-09,1.8065784633962528e-09,4.1601912573905674e-05,4.1602577308891866e-05,0.999967871037826
2,996599,1.8041937189641225e-09,1.8042516503055855e-09,4.1577053188822865e-05,4.157771710010949e-05,0.9999678917619651
2,997121,1.8023052268136904e-09,1.8023630674016816e-09,4.155686309057341e-05,4.1557526335336116e-05,0.9999679084702536
